Id,Sales
33256,5032.76708984375
34112,6905.85107421875
34968,5926.02001953125
35824,6233.6982421875
36680,5659.4150390625
37536,6023.51513671875
38392,6576.7666015625
39248,8573.2314453125
40104,7096.04345703125
40960,6347.70556640625
729,5170.7099609375
1585,5477.916015625
2441,6386.09228515625
3297,7335.712890625
4153,2738.464599609375
5009,3622.588134765625
5865,4032.93994140625
6721,4156.369140625
7577,4201.53369140625
8433,4255.73388671875
9289,4874.140625
10145,2584.933837890625
11001,3810.888916015625
11857,5345.314453125
12713,5810.4833984375
13569,5972.56884765625
14425,6477.39404296875
15281,8269.5498046875
16137,3385.509033203125
16993,4247.7236328125
17849,4521.380859375
18705,4283.1953125
19561,4394.63671875
20417,4160.955078125
21273,4622.3076171875
22129,3160.239990234375
22985,3551.935546875
23841,5164.080078125
24697,5468.6337890625
25553,5629.421875
26409,6324.66748046875
27265,7665.740234375
28121,3134.678955078125
28977,3107.2490234375
29833,4460.38037109375
30689,4406.69677734375
31545,4141.291015625
32401,4281.68408203125
33257,4697.61376953125
34113,2844.544677734375
34969,3728.46826171875
35825,5241.5224609375
36681,5327.900390625
37537,5584.3212890625
38393,6080.55419921875
39249,7724.81787109375
40105,2994.00634765625
40961,3944.83740234375
730,6703.88525390625
1586,6791.92578125
2442,7567.912109375
3298,9294.82421875
4154,5059.14794921875
5010,6520.5751953125
5866,5676.3203125
6722,5322.8056640625
7578,5315.4892578125
8434,5105.3466796875
9290,5321.62255859375
10146,4318.13134765625
11002,6119.3916015625
11858,7048.4130859375
12714,7006.52734375
13570,7223.1181640625
14426,7319.0654296875
15282,10211.357421875
16138,5608.8935546875
16994,6915.24365234375
17850,5953.12890625
18706,4845.05810546875
19562,4771.8837890625
20418,4590.48681640625
21274,5020.396484375
22130,4717.87548828125
22986,5910.0341796875
23842,7100.220703125
24698,6945.20068359375
25554,7140.1123046875
26410,7608.77685546875
27266,9404.7763671875
28122,4745.41162109375
28978,6430.51708984375
29834,6120.4658203125
30690,5613.19140625
31546,5063.009765625
32402,5075.4462890625
33258,5596.9541015625
34114,4882.7451171875
34970,6530.5654296875
35826,7216.025390625
36682,6928.1767578125
37538,7186.943359375
38394,7447.5478515625
39250,9485.91796875
40106,4760.4228515625
40962,6641.228515625
731,7110.1015625
1587,7172.1171875
2443,7579.998046875
3299,9073.2099609375
4155,5532.60693359375
5011,6659.4013671875
5867,6473.77490234375
6723,6481.65234375
7579,6459.46484375
8435,6074.7861328125
9291,6501.18701171875
10147,5187.318359375
11003,6612.89111328125
11859,7528.6318359375
12715,7740.43896484375
13571,8128.40869140625
14427,8022.03662109375
15283,9234.90234375
16139,6380.74658203125
16995,7259.98779296875
17851,7480.68798828125
18707,6372.69970703125
19563,6488.98876953125
20419,6024.65283203125
21275,6686.5859375
22131,5972.29541015625
22987,6492.15234375
23843,7675.26611328125
24699,7667.0419921875
25555,7970.89013671875
26411,8044.056640625
27267,10015.2080078125
28123,5724.43994140625
28979,7024.3798828125
29835,7272.6572265625
30691,6981.09814453125
31547,6520.755859375
32403,5935.3935546875
33259,6713.23388671875
34115,5838.1103515625
34971,6905.6201171875
35827,7638.5166015625
36683,7419.68310546875
37539,7534.263671875
38395,7590.31494140625
39251,9613.248046875
40107,5630.61376953125
40963,7093.97265625
732,6222.58935546875
1588,6568.390625
2444,7293.90771484375
3300,8115.0458984375
4156,6114.21630859375
5012,5553.54443359375
5868,5150.669921875
6724,5160.17578125
7580,5337.51904296875
8436,5355.31201171875
9292,5764.09765625
10148,5604.412109375
11004,5587.41162109375
11860,6347.330078125
12716,6898.68798828125
13572,7850.583984375
14428,8416.1201171875
15284,9831.7109375
16140,8296.5537109375
16996,6360.97314453125
17852,6289.19921875
18708,5283.3505859375
19564,5428.51220703125
20420,5247.4150390625
21276,5781.7236328125
22132,6510.84912109375
22988,5607.861328125
23844,6964.0927734375
24700,7047.51904296875
25556,7295.69580078125
26412,7981.47265625
27268,9196.9658203125
28124,7135.5712890625
28980,6213.1357421875
29836,6059.35791015625
30692,5780.7861328125
31548,5507.349609375
32404,5737.09423828125
33260,6323.1171875
34116,7000.07421875
34972,6156.2451171875
35828,6933.5712890625
36684,6961.67529296875
37540,7513.3662109375
38396,8096.3828125
39252,9527.818359375
40108,7141.140625
40964,6773.306640625
733,4471.6015625
1589,4716.615234375
2445,4970.232421875
3301,5701.3193359375
4157,1900.8355712890625
5013,2999.08349609375
5869,4182.99462890625
6725,4054.74609375
7581,4132.9482421875
8437,4144.2392578125
9293,4409.4296875
10149,1719.8759765625
11005,3108.93603515625
11861,4873.8291015625
12717,5121.5693359375
13573,5595.03271484375
14429,5693.15673828125
15285,6199.46728515625
16141,2208.60107421875
16997,3432.369140625
17853,4544.201171875
18709,3784.064453125
19565,4054.39013671875
20421,3904.9638671875
21277,4116.4150390625
22133,2178.166015625
22989,3067.61669921875
23845,4936.3515625
24701,4841.69482421875
25557,4987.2197265625
26413,5078.95751953125
27269,6034.98828125
28125,2025.1593017578125
28981,3139.883544921875
29837,4413.0615234375
30693,4070.938232421875
31549,3923.6484375
32405,4028.11474609375
33261,4475.15576171875
34117,1917.405029296875
34973,3209.33935546875
35829,4871.556640625
36685,4730.791015625
37541,4816.53955078125
38397,4918.71142578125
39253,6102.19140625
40109,1999.0020751953125
40965,3473.3310546875
734,4461.81884765625
1590,4716.642578125
2446,5355.5166015625
3302,6203.95703125
4158,2714.2158203125
5014,3173.82666015625
5870,3842.63671875
6726,3785.974365234375
7582,3775.245361328125
8438,3892.51611328125
9294,4338.634765625
10150,2319.160400390625
11006,3159.266357421875
11862,4573.47607421875
12718,4967.41748046875
13574,5290.330078125
14430,5612.64501953125
15286,6898.6025390625
16142,3049.4970703125
16998,3366.56884765625
17854,3900.8349609375
18710,3567.617431640625
19566,3614.096923828125
20422,3555.105224609375
21278,3841.84130859375
22134,2873.39990234375
22990,3009.154052734375
23846,4217.61181640625
24702,4464.48388671875
25558,4592.685546875
26414,5119.556640625
27270,6163.62451171875
28126,2835.648193359375
28982,3039.0595703125
29838,3913.0517578125
30694,3799.2412109375
31550,3518.10595703125
32406,3698.157470703125
33262,4058.3408203125
34118,2443.281494140625
34974,3017.53662109375
35830,4566.71484375
36686,4597.5244140625
37542,4783.08984375
38398,5179.17529296875
39254,6328.4814453125
40110,2566.9150390625
40966,3266.05517578125
735,6953.21435546875
1591,8433.2275390625
2447,8448.0478515625
3303,9084.9091796875
4159,5673.056640625
5015,7491.14111328125
5871,5927.5009765625
6727,6014.8974609375
7583,6810.6279296875
8439,5818.26416015625
9295,6234.3466796875
10151,5382.31005859375
11007,7291.99462890625
11863,6817.73193359375
12719,7198.7568359375
13575,8604.984375
14431,8167.95849609375
15287,10331.7763671875
16143,6818.701171875
16999,7944.181640625
17855,6419.4189453125
18711,5714.7724609375
19567,6537.04052734375
20423,5670.2001953125
21279,5807.70166015625
22135,6555.51611328125
22991,7144.41796875
23847,6916.173828125
24703,7185.43505859375
25559,8302.93359375
26415,8051.294921875
27271,8773.5673828125
28127,6156.2568359375
28983,7601.537109375
29839,6193.85791015625
30695,6031.455078125
31551,6562.6796875
32407,5969.31689453125
33263,6185.96435546875
34119,6428.02734375
34975,7723.00537109375
35831,7191.31103515625
36687,7473.14990234375
37543,8640.9501953125
38399,8124.06787109375
39255,9107.7783203125
40111,5993.8671875
40967,7555.3486328125
736,7530.9658203125
1592,7572.2158203125
2448,7664.97998046875
3304,8054.7666015625
4160,11198.68359375
5016,6258.40478515625
5872,7202.19091796875
6728,6595.5556640625
7584,6731.63623046875
8440,6504.61083984375
9296,7050.19482421875
10152,10621.84765625
11008,6306.96240234375
11864,7757.7783203125
12720,7549.1826171875
13576,7623.22509765625
14432,7410.0576171875
15288,7771.88671875
16144,12361.26953125
17000,6790.4423828125
17856,7591.64697265625
18712,6450.78955078125
19568,6534.1416015625
20424,6115.91357421875
21280,6526.54248046875
22136,11667.2626953125
22992,6005.7138671875
23848,7218.57958984375
24704,6897.826171875
25560,6996.5966796875
26416,7140.1533203125
27272,7560.3583984375
28128,11618.90234375
28984,6371.36865234375
29840,7454.7255859375
30696,6922.04736328125
31552,6766.384765625
32408,6714.0341796875
33264,6854.7685546875
34120,11382.37890625
34976,6271.2998046875
35832,7656.50439453125
36688,7334.28564453125
37544,7472.7294921875
38400,7325.79833984375
39256,7968.0244140625
40112,11744.005859375
40968,7035.71826171875
737,5543.29296875
1593,5863.46337890625
2449,6774.0888671875
3305,8665.734375
4161,3809.496826171875
5017,3728.884521484375
5873,4873.1923828125
6729,4618.587890625
7585,4675.2490234375
8441,4646.7236328125
9297,5469.6044921875
10153,3473.771728515625
11009,3784.649169921875
11865,6086.87890625
12721,5987.87890625
13577,6510.56982421875
14433,6990.6865234375
15289,9201.2646484375
16145,4098.712890625
17001,4026.66259765625
17857,5532.052734375
18713,4566.40966796875
19569,4571.1513671875
20425,4444.83935546875
21281,4922.7431640625
22137,4002.853271484375
22993,3587.890380859375
23849,5902.935546875
24705,5806.4609375
25561,5962.4599609375
26417,6632.72021484375
27273,8502.0693359375
28129,3838.3759765625
28985,3808.51220703125
29841,5208.146484375
30697,4789.39013671875
31553,4577.4609375
32409,4743.09912109375
33265,5338.736328125
34121,3735.613525390625
34977,3777.05712890625
35833,6093.5888671875
36689,5771.8388671875
37545,6118.3115234375
38401,6778.2314453125
39257,9052.96484375
40113,3987.776123046875
40969,4213.81982421875
738,8049.8896484375
1594,8316.60546875
2450,9640.7109375
3306,11501.2607421875
4162,6638.0810546875
5018,7545.82080078125
5874,6608.79296875
6730,6391.7841796875
7586,6527.974609375
8442,6495.54052734375
9298,6785.5732421875
10154,6244.546875
11010,7544.0361328125
11866,8655.2529296875
12722,9023.921875
13578,9317.794921875
14434,9765.1904296875
15290,13442.568359375
16146,8287.490234375
17002,8539.16015625
17858,7856.44189453125
18714,6195.7548828125
19570,6066.2802734375
20426,5864.69384765625
21282,6466.39990234375
22138,6477.3076171875
22994,6927.4169921875
23850,8284.9130859375
24706,8529.3681640625
25562,8913.1572265625
26418,9737.892578125
27274,11939.1611328125
28130,6256.2861328125
28986,7407.294921875
29842,7024.40625
30698,6689.71142578125
31554,6255.701171875
32410,6114.2509765625
33266,6685.361328125
34122,6506.93798828125
34978,7372.05322265625
35834,8388.6474609375
36690,8245.33203125
37546,8478.01171875
38402,9323.70703125
39258,11802.181640625
40114,6255.45654296875
40970,7431.31982421875
739,5923.26806640625
1595,6055.146484375
2451,6611.91357421875
3307,8057.44091796875
4163,4578.39990234375
5019,6410.833984375
5875,6099.11279296875
6731,5546.0537109375
7587,5593.57080078125
8443,5491.115234375
9299,6132.7841796875
10155,4050.153564453125
11011,6417.58837890625
11867,7044.79052734375
12723,6859.0390625
13579,7055.13916015625
14435,7129.06787109375
15291,8393.0576171875
16147,5256.623046875
17003,6896.46435546875
17859,6355.84814453125
18715,5009.7958984375
19571,5084.779296875
20427,4952.453125
21283,5495.85205078125
22139,4803.00537109375
22995,6351.1396484375
23851,6846.13671875
24707,6251.7998046875
25563,6353.29052734375
26419,6727.970703125
27275,8239.734375
28131,4728.1650390625
28987,4334.0888671875
29843,6474.3427734375
30699,5736.7548828125
31555,5288.4482421875
32411,5272.83349609375
33267,5975.3837890625
34123,4534.7919921875
34979,6348.9892578125
35835,6878.86474609375
36691,6239.39111328125
37547,6296.1494140625
38403,6555.23486328125
39259,8152.291015625
40115,4312.68115234375
40971,6434.40087890625
740,6173.7392578125
1596,7165.88818359375
2452,7698.7353515625
3308,9043.7568359375
4164,3682.2109375
5020,4598.95849609375
5876,4650.5810546875
6732,4657.60009765625
7588,5143.61962890625
8444,4730.41162109375
9300,5169.3681640625
10156,3392.916259765625
11012,4764.474609375
11868,6343.8623046875
12724,6989.01953125
13580,8272.9111328125
14436,8843.0615234375
15292,11222.013671875
16148,4994.7705078125
17004,5409.61474609375
17860,5510.1083984375
18716,4536.8427734375
19572,4954.00732421875
20428,4496.28076171875
21284,4936.27587890625
22140,4191.17431640625
22996,4505.7607421875
23852,6372.5966796875
24708,6622.9658203125
25564,7491.46240234375
26420,7916.6337890625
27276,9746.54296875
28132,4085.92041015625
28988,4710.958984375
29844,5008.5869140625
30700,4864.3916015625
31556,5093.541015625
32412,4797.84912109375
33268,5229.6767578125
34124,3941.02734375
34980,4847.1982421875
35836,6373.13134765625
36692,6700.85546875
37548,7686.0205078125
38404,7926.357421875
39260,9856.4228515625
40116,3983.229248046875
40972,5142.35400390625
741,5158.52734375
1597,5206.10498046875
2453,5860.06396484375
3309,7025.65966796875
4165,4010.56982421875
5021,4729.3740234375
5877,4819.32470703125
6733,4447.60888671875
7589,4350.71142578125
8445,4297.35546875
9301,4605.84228515625
10157,3759.16015625
11013,4904.740234375
11869,6115.34765625
12725,5883.923828125
13581,5712.94677734375
14437,5867.94482421875
15293,8854.033203125
16149,4852.462890625
17005,5312.35693359375
17861,5553.36962890625
18717,4199.62646484375
19573,4147.77490234375
20429,3951.963623046875
21285,4469.91259765625
22141,4050.744873046875
22997,4467.9345703125
23853,5742.30078125
24709,5748.60302734375
25565,5896.7841796875
26421,5982.541015625
27277,7635.31884765625
28133,4045.076416015625
28989,4723.841796875
29845,5030.7705078125
30701,4561.0595703125
31557,4173.7158203125
32413,3925.90234375
33269,4422.54736328125
34125,3975.595458984375
34981,4597.1826171875
35837,5535.3466796875
36693,5354.7197265625
37549,5391.6416015625
38405,5537.54345703125
39261,7204.6162109375
40117,3879.419677734375
40973,4863.28271484375
742,3668.271484375
1598,3758.5361328125
2454,4281.85546875
3310,5115.0419921875
4166,1393.7479248046875
5022,1822.74169921875
5878,2820.958984375
6734,3156.00390625
7590,3110.1611328125
8446,3175.689208984375
9302,3495.7919921875
10158,1306.604248046875
11014,1846.168212890625
11870,3329.177001953125
12726,4034.559814453125
13582,4227.916015625
14438,4690.8076171875
15294,5810.71044921875
16150,1908.300048828125
17006,2049.981689453125
17862,3268.6484375
18718,2813.645751953125
19574,2722.59130859375
20430,2714.552490234375
21286,3116.802490234375
22142,1512.23974609375
22998,1598.160400390625
23854,3228.214599609375
24710,3732.17626953125
25566,3733.230224609375
26422,4036.985107421875
27278,5162.3173828125
28134,1461.2967529296875
28990,1729.878173828125
29846,2900.279296875
30702,3093.8232421875
31558,2885.282958984375
32414,2862.5146484375
33270,3257.48583984375
34126,1552.579833984375
34982,1837.0323486328125
35838,3209.5322265625
36694,3612.85595703125
37550,3655.866455078125
38406,3842.369140625
39262,4792.6259765625
40118,1595.904052734375
40974,1981.2335205078125
743,7083.09375
1599,7300.42236328125
2455,8630.0859375
3311,10722.0244140625
4167,5350.2470703125
5023,6423.8779296875
5879,5789.9521484375
6735,5638.083984375
7591,5798.6513671875
8447,5722.46923828125
9303,5751.421875
10159,4638.03955078125
11015,6211.25732421875
11871,7325.9033203125
12727,7509.318359375
13583,7854.478515625
14439,8428.7958984375
15295,10153.7666015625
16151,5534.91357421875
17007,5967.28466796875
17863,5653.927734375
18719,4883.11279296875
19575,4910.3955078125
20431,5008.7783203125
21287,5373.3232421875
22143,4806.3095703125
22999,5713.748046875
23855,7140.83447265625
24711,7295.5009765625
25567,7497.49560546875
26423,8337.375
27279,10556.484375
28135,4884.3564453125
28991,6437.96142578125
29847,6467.85595703125
30703,6060.84375
31559,5550.6953125
32415,5653.4423828125
33271,6130.84228515625
34127,5123.3671875
34983,6523.10107421875
35839,7486.248046875
36695,7435.2900390625
37551,7778.6875
38407,8425.8544921875
39263,10417.009765625
40119,5270.9677734375
40975,6657.92822265625
744,6272.16748046875
1600,6416.982421875
2456,7281.4443359375
3312,8740.3251953125
4168,4955.59521484375
5024,5749.41455078125
5880,6049.3330078125
6736,5666.12890625
7592,5713.33935546875
8448,5738.65966796875
9304,6021.625
10160,4525.33740234375
11016,5758.88232421875
11872,7350.58935546875
12728,7144.84033203125
13584,7890.58837890625
14440,8297.0517578125
15296,9606.7587890625
16152,5986.45703125
17008,6434.1552734375
17864,6867.64111328125
18720,5401.58642578125
19576,5453.4287109375
20432,5374.3330078125
21288,5869.154296875
22144,5180.865234375
23000,5622.0380859375
23856,7172.130859375
24712,6734.3974609375
25568,6975.021484375
26424,7594.05126953125
27280,9390.8564453125
28136,5051.60107421875
28992,6043.87109375
29848,6650.91455078125
30704,6072.162109375
31560,5699.638671875
32416,5372.94384765625
33272,5900.306640625
34128,4985.1796875
34984,5888.11767578125
35840,7049.7578125
36696,6453.6455078125
37552,6748.50537109375
38408,7327.77587890625
39264,9394.162109375
40120,5065.77783203125
40976,6357.7099609375
745,6473.92919921875
1601,6824.908203125
2457,8806.01953125
3313,10187.8642578125
4169,5340.37109375
5025,5094.0126953125
5881,5398.6708984375
6737,5078.783203125
7593,5099.1416015625
8449,5459.76318359375
9305,5749.4091796875
10161,4835.265625
11017,4977.45361328125
11873,7092.1796875
12729,7328.2509765625
13585,8028.818359375
14441,9756.71875
15297,11338.6484375
16153,6855.134765625
17009,5555.73779296875
17865,6172.50830078125
18721,4895.1123046875
19577,4716.6650390625
20433,4953.2890625
21289,5150.86181640625
22145,5160.73193359375
23001,4761.37646484375
23857,6754.900390625
24713,6929.12890625
25569,7075.72021484375
26425,8780.541015625
27281,10460.41796875
28137,5322.71923828125
28993,5269.76611328125
29849,5840.154296875
30705,5338.2880859375
31561,4892.306640625
32417,5121.41796875
33273,5527.6748046875
34129,5239.79296875
34985,5002.0224609375
35841,6991.08642578125
36697,6709.060546875
37553,7055.20654296875
38409,8606.19921875
39265,10367.4111328125
40121,5123.86083984375
40977,5122.59521484375
746,9093.45703125
1602,9678.318359375
2458,10328.6044921875
3314,12380.5244140625
4170,7128.90478515625
5026,8336.833984375
5882,7255.3154296875
6738,7615.94287109375
7594,7821.10009765625
8450,7672.88720703125
9306,8453.779296875
10162,6915.10498046875
11018,8243.0048828125
11874,8729.4951171875
12730,9617.4208984375
13586,10597.9765625
14442,10999.1171875
15298,12472.5419921875
16154,8145.41259765625
17010,9046.9921875
17866,7730.53759765625
18722,7056.99658203125
19578,6992.59375
20434,6758.99267578125
21290,7270.0146484375
22146,7751.55810546875
23002,8084.298828125
23858,8782.77734375
24714,9348.9697265625
25570,9679.103515625
26426,10091.5615234375
27282,11983.5849609375
28138,7476.6650390625
28994,8702.0537109375
29850,7615.8193359375
30706,7470.9189453125
31562,7129.27880859375
32418,7395.50537109375
33274,7899.2705078125
34130,7560.21435546875
34986,8955.7138671875
35842,9044.5673828125
36698,9530.671875
37554,9696.4189453125
38410,9888.9091796875
39266,11751.2109375
40122,7283.298828125
40978,8955.330078125
747,8298.966796875
1603,9515.740234375
2459,10267.9326171875
3315,11806.7861328125
4171,5102.57666015625
5027,6442.5068359375
5883,6600.18115234375
6739,6805.64111328125
7595,7156.7763671875
8451,6718.1533203125
9307,6853.51318359375
10163,4788.2529296875
11019,6116.31640625
11875,8235.6328125
12731,8927.61328125
13587,10288.921875
14443,10957.140625
15299,12612.392578125
16155,5877.916015625
17011,6647.369140625
17867,7058.99609375
18723,6493.44677734375
19579,6850.3564453125
20435,6214.3505859375
21291,6802.88916015625
22147,5623.3623046875
23003,6159.72216796875
23859,8200.931640625
24715,9015.5859375
25571,9996.12109375
26427,10723.09765625
27283,12646.625
28139,5706.5478515625
28995,6789.8662109375
29851,7183.49609375
30707,7138.158203125
31563,7313.44091796875
32419,7081.412109375
33275,7656.4677734375
34131,5614.6748046875
34987,6524.62548828125
35843,8301.6591796875
36699,8782.7099609375
37555,9719.1591796875
38411,10224.8359375
39267,12144.912109375
40123,5250.439453125
40979,6548.1982421875
748,5053.07080078125
1604,5334.9638671875
2460,5901.8486328125
3316,6767.41748046875
4172,3347.724853515625
5028,3416.73095703125
5884,4517.8798828125
6740,4412.888671875
7596,4642.6875
8452,4606.55859375
9308,5304.36181640625
10164,3138.0869140625
11020,3524.259521484375
11876,5353.62646484375
12732,5687.0888671875
13588,6340.486328125
14444,6445.1806640625
15300,7152.5517578125
16156,3640.890625
17012,3806.79052734375
17868,5036.7724609375
18724,4232.62109375
19580,4443.13134765625
20436,4307.369140625
21292,4759.75537109375
22148,3563.51220703125
23004,3351.3291015625
23860,5246.09375
24716,5426.05859375
25572,5678.8876953125
26428,5956.95703125
27284,7187.1279296875
28140,3447.243896484375
28996,3536.373291015625
29852,4796.96142578125
30708,4546.880859375
31564,4541.80078125
32420,4282.21484375
33276,4799.3232421875
34132,3439.393310546875
34988,3570.45703125
35844,5178.2666015625
36700,5216.21533203125
37556,5578.0341796875
38412,5730.07763671875
39268,6875.6044921875
40124,3594.927490234375
40980,3935.0693359375
749,8224.7373046875
1605,7822.94287109375
2461,8778.908203125
3317,10345.462890625
4173,2916.001708984375
5029,5289.13916015625
5885,6762.02978515625
6741,7292.6552734375
7597,6628.236328125
8453,6694.51806640625
9309,7607.5576171875
10165,2733.806640625
11021,5362.44775390625
11877,8160.9345703125
12733,9542.37890625
13589,9390.6240234375
14445,10304.615234375
15301,13777.013671875
16157,3838.4052734375
17013,6341.1640625
17869,8519.86328125
18725,7790.91650390625
19581,7303.02001953125
20437,7233.83935546875
21293,8335.7919921875
22149,3571.15185546875
23005,5365.1337890625
23861,8479.5966796875
24717,9556.4140625
25573,9012.1640625
26429,9593.6005859375
27285,12273.279296875
28141,3307.890625
28997,5275.6103515625
29853,7219.6123046875
30709,7699.70458984375
31565,6749.5224609375
32421,6731.36669921875
33277,7634.28515625
34133,3160.6318359375
34989,5266.27880859375
35845,7836.34765625
36701,8591.0927734375
37557,8000.80908203125
38413,8618.96484375
39269,11142.005859375
40125,3219.400390625
40981,5985.76025390625
750,4306.14501953125
1606,4671.17041015625
2462,5042.6416015625
3318,5623.24462890625
4174,2305.411865234375
5030,3228.61474609375
5886,3381.84228515625
6742,3627.5712890625
7598,3785.353271484375
8454,3736.041015625
9310,4069.14453125
10166,2205.30029296875
11022,3147.705322265625
11878,4100.86376953125
12734,4615.9541015625
13590,5067.8994140625
14446,5189.5947265625
15302,6823.8798828125
16158,2611.805419921875
17014,3780.820556640625
17870,3987.1865234375
18726,3589.0166015625
19582,3643.294921875
20438,3441.644775390625
21294,3557.21875
22150,2624.28271484375
23006,3062.856201171875
23862,3952.0390625
24718,4450.0703125
25574,4729.482421875
26430,4928.8232421875
27286,5768.6298828125
28142,2496.9091796875
28998,3178.3017578125
29854,3594.98583984375
30710,3744.997314453125
31566,3707.326904296875
32422,3829.189208984375
33278,3978.896240234375
34134,2545.40234375
34990,3281.317138671875
35846,4173.38916015625
36702,4514.4423828125
37558,4719.89208984375
38414,4858.68798828125
39270,5758.11328125
40126,2310.298828125
40982,3263.5947265625
751,3224.668701171875
1607,3368.306640625
2463,3778.765380859375
3319,4458.61083984375
4175,985.6602172851562
5031,1250.880859375
5887,2261.1005859375
6743,2619.28759765625
7599,2655.962158203125
8455,2846.635009765625
9311,3074.47216796875
10167,970.0781860351562
11023,1292.8426513671875
11879,2902.79150390625
12735,3407.74658203125
13591,3583.6318359375
14447,3728.8203125
15303,4446.62060546875
16159,1124.8909912109375
17015,1254.02001953125
17871,2287.435791015625
18727,2361.03466796875
19583,2416.2705078125
20439,2465.909423828125
21295,2721.33447265625
22151,1107.225830078125
23007,1115.7218017578125
23863,2694.44384765625
24719,3108.85009765625
25575,3115.857177734375
26431,3373.905517578125
27287,4036.315185546875
28143,1037.7037353515625
28999,1181.7542724609375
29855,2245.9853515625
30711,2577.6923828125
31567,2471.6328125
32423,2688.82421875
33279,2861.478515625
34135,1113.30908203125
34991,1256.0125732421875
35847,2808.662841796875
36703,3200.213623046875
37559,3374.774658203125
38415,3498.640869140625
39271,4254.69873046875
40127,1128.98291015625
40983,1320.159423828125
752,7211.54638671875
1608,7616.1611328125
2464,8711.3046875
3320,10709.6064453125
4176,4762.20751953125
5032,5694.34619140625
5888,5974.60302734375
6744,6075.1279296875
7600,6248.431640625
8456,6106.69775390625
9312,6494.1279296875
10168,4406.205078125
11024,5499.732421875
11880,7108.96875
12736,7863.25634765625
13592,8513.583984375
14448,9316.275390625
15304,12817.16015625
16160,5795.4716796875
17016,6324.751953125
17872,7145.3447265625
18728,5835.4599609375
19584,5569.666015625
20440,5308.1376953125
21296,6101.603515625
22152,4675.94921875
23008,5261.87548828125
23864,6939.0029296875
24720,7514.77099609375
25576,7894.32958984375
26432,8703.298828125
27288,11318.8427734375
28144,4689.10791015625
29000,5744.2890625
29856,6480.53955078125
30712,6342.46484375
31568,5948.3896484375
32424,5851.8583984375
33280,6469.1884765625
34136,4825.681640625
34992,5593.05859375
35848,7024.0244140625
36704,7338.75732421875
37560,7499.31201171875
38416,8348.5546875
39272,10445.43359375
40128,4714.6630859375
40984,5998.7177734375
753,10233.1376953125
1609,11012.0595703125
2465,12840.529296875
3321,14984.2041015625
4177,6436.6103515625
5033,7832.36474609375
5889,9082.2919921875
6745,9128.2587890625
7601,9049.158203125
8457,9172.078125
9313,10727.9775390625
10169,6189.4287109375
11025,7955.5859375
11881,9818.0302734375
12737,10994.8271484375
13593,11771.0537109375
14449,13725.3798828125
15305,16818.275390625
16161,8108.748046875
17017,8647.33984375
17873,9385.7880859375
18729,8672.7626953125
19585,8900.6865234375
20441,8682.4140625
21297,9503.005859375
22153,7571.630859375
23009,7983.0712890625
23865,9912.5732421875
24721,10657.62890625
25577,10999.798828125
26433,12683.5400390625
27289,15350.6025390625
28145,7610.380859375
29001,6470.70654296875
29857,9791.724609375
30713,9770.4453125
31569,9475.4560546875
32425,10058.5537109375
33281,10578.11328125
34137,8062.7685546875
34993,8796.3076171875
35849,10364.296875
36705,10922.09375
37561,11097.84375
38417,12785.916015625
39273,16119.7939453125
40129,8588.51171875
40985,9693.7275390625
754,8078.44873046875
1610,7617.9189453125
2466,8468.18359375
3322,10064.560546875
4178,3770.044921875
5034,5571.8818359375
5890,6958.38916015625
6746,7159.6025390625
7602,6509.296875
8458,6391.4306640625
9314,6709.7578125
10170,3300.568115234375
11026,5355.240234375
11882,8183.66357421875
12738,8923.0927734375
13594,8612.8505859375
14450,8879.37890625
15306,11042.2333984375
16162,3958.302001953125
17018,5996.5205078125
17874,7559.87548828125
18730,6755.5830078125
19586,6080.73974609375
20442,5892.455078125
21298,6633.58056640625
22154,4150.78271484375
23010,5220.3017578125
23866,8279.818359375
24722,9042.98046875
25578,8379.962890625
26434,9105.6416015625
27290,11278.001953125
28146,4018.098388671875
29002,5652.53125
29858,7389.19482421875
30714,7405.20361328125
31570,6441.8681640625
32426,6278.56591796875
33282,7012.2568359375
34138,3803.857421875
34994,5364.7041015625
35850,7937.7587890625
36706,8185.708984375
37562,7743.48828125
38418,8331.7626953125
39274,10474.734375
40130,3846.204833984375
40986,5812.59521484375
755,6764.2490234375
1611,7298.54248046875
2467,8184.1162109375
3323,10340.185546875
4179,4279.31591796875
5035,4190.5029296875
5891,5750.96142578125
6747,5689.56298828125
7603,5813.50439453125
8459,5753.3642578125
9315,6355.66015625
10171,3967.84375
11027,4281.31640625
11883,7251.17822265625
12739,7768.68505859375
13595,8615.7421875
14451,8952.9384765625
15307,11147.0009765625
16163,4674.3349609375
17019,4392.18505859375
17875,6450.53125
18731,5331.14892578125
19587,5374.599609375
20443,5197.97216796875
21299,5745.45654296875
22155,4496.4521484375
23011,3927.490478515625
23867,7044.62939453125
24723,7309.83544921875
25579,7594.2978515625
26435,8340.03125
27291,10981.810546875
28147,4531.43212890625
29003,4370.0107421875
29859,6330.2802734375
30715,6040.931640625
31571,5842.26025390625
32427,5593.9814453125
33283,6309.65185546875
34139,4433.00048828125
34995,4314.87841796875
35851,7122.828125
36707,7021.458984375
37563,7672.806640625
38419,8173.95166015625
39275,10880.08984375
40131,4793.31591796875
40987,4967.630859375
756,4607.033203125
1612,4896.30322265625
2468,6003.86328125
3324,7256.17333984375
4180,2326.137451171875
5036,2752.133544921875
5892,3111.4609375
